strategy_args,metric_name,"DCdetector;{""batch_size"": 256, ""num_epochs"": 2, ""patch_size"": [5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.8664835589941973
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.044655418182021976
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.06868092193470246
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.04245446660884647
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9413578336557059
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.7024289869286687
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.6035545018143361
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.881786643538595
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.17236155524800634
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.07357480867805977
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.00871639202081525
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.10234703179671825
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.6963541823316359
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5754508028313975
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.8023399187720379
