strategy_args,metric_name,"DCdetector;{""batch_size"": 256, ""num_epochs"": 2, ""patch_size"": [5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.9130583782817296
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.04333870492992763
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.042691116207076114
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.06379955123410616
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.94492654289716
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.565372220169927
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.4499390266540235
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.8636499626028422
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.17741496710281074
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.04694097617965598
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.006955871353777091
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.07418471818033483
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.6926568336473898
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5407466311087502
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.867774553968969
