strategy_args,metric_name,"DCdetector;{""batch_size"": 256, ""num_epochs"": 2, ""patch_size"": [5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.8894860875677016
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.04457403881422921
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.06516209132480275
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.04167373480350573
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9518418985405382
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.7021848324296586
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.5947454033568129
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.8944868532654793
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.1890844603753265
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.06871726556649752
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.01102629346904153
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.10006378765170099
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.7223226535126855
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5937335362207341
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.8327088854783689
