strategy_args,metric_name,"DCdetector;{""batch_size"": 128, ""num_epochs"": 3, ""patch_size"": [3, 5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.8124741227750787
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.045845442004223316
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.13119366350609604
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.030005146680391122
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9513414545341059
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.8110999628744183
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.7503927695015904
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.888786670097787
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.1822399008352456
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.1268820860528563
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.030005146680391122
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.147629022551135
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.7223812038238686
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5897631846494404
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.8400333522828733
