strategy_args,metric_name,"DCdetector;{""batch_size"": 256, ""num_epochs"": 3, ""patch_size"": [3, 5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.9189473420009036
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.03870341659411819
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.047886913384301226
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.0391898864809081
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9592389940264043
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.6492814526331023
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.5377981788313277
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.8675180598555212
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.1754746213565726
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.04918629539145285
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.01173890608875126
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.07665959315331818
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.6800792052019573
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5228068255854279
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.8761894725741877
