strategy_args,metric_name,"DCdetector;{""batch_size"": 64, ""num_epochs"": 3, ""patch_size"": [3, 5], ""win_size"": 90}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.9117362510797582
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.033175726498231015
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.03834528529501671
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.040723981900452434
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9494183702850562
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.6043392907367037
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.48652361617814954
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.8866839043309632
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.1831405795564482
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.04167404782339369
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.00691661279896571
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.06756526882026588
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.6710905721042337
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.5109886288288121
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.8802343029915116
