strategy_args,metric_name,"DCdetector;{""batch_size"": 128, ""patch_size"": [3, 5, 7], ""win_size"": 105}"
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",accuracy,0.8380759938502086
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",f_score,0.042131930667600105
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision,0.10858719669166243
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",recall,0.027008321020297037
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_accuracy,0.9472336920711617
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_f_score,0.7227352679189863
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_precision,0.660631813071429
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",adjust_recall,0.8
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rrecall,0.16300453266776918
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rprecision,0.10978380849542513
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",precision_at_k,0.027008321020297037
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",rf,0.13118440918950353
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_f,0.7187875481471067
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_precision,0.56517037121668
"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",affiliation_recall,0.7896813708598088
