model_name,strategy_args,model_params,accuracy,f_score,precision,recall,adjust_accuracy,adjust_f_score,adjust_precision,adjust_recall,rrecall,rprecision,precision_at_k,rf,affiliation_f,affiliation_precision,affiliation_recall,file_name,fit_time,inference_time,typical_anomaly_ratio
AnomalyTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""lr"": 0.001, ""num_epochs"": 3, ""win_size"": 100}",0.8383152173913043,0.2066666666666666,0.1161048689138576,0.9393939393939394,0.8396739130434783,0.2185430463576159,0.1226765799256505,1.0,0.9515151515151516,0.011242746615087,0.0,0.0222229155838176,0.7087178983658974,0.5488730402666958,0.9999176548089592,NYC.csv,53.310776233673096,3.345139265060425,25
AutoEncoder,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9746376811594204,0.0175438596491228,0.0666666666666666,0.0101010101010101,0.9968297101449276,0.9339622641509434,0.8761061946902655,1.0,0.2080808080808081,0.0666666666666666,0.0101010101010101,0.1009803921568627,0.7347040551265703,0.5845561594202898,0.9886455131020347,NYC.csv,71.60040736198425,0.4399116039276123,None
CATCH,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""Mlr"": 1e-05, ""anomaly_ratio"": 25, ""auxi_lambda"": 0.05, ""batch_size"": 64, ""cf_dim"": 32, ""d_ff"": 64, ""d_model"": 16, ""dc_lambda"": 0.1, ""e_layers"": 3, ""head_dim"": 32, ""lr"": 0.0001, ""n_heads"": 16, ""num_epochs"": 3, ""patch_size"": 24, ""patch_stride"": 8, ""seq_len"": 96}",0.8091032608695652,0.0321469575200918,0.0181347150259067,0.1414141414141414,0.8283514492753623,0.207112970711297,0.1155192532088681,1.0,0.2377104377104377,0.0126126126126126,0.0,0.0239542436139789,0.6814321908648877,0.5178484268228578,0.996087459742351,NYC.csv,19.1049747467041,4.878812074661255,25
cblofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8935688405797102,0.0408163265306122,0.0255754475703324,0.101010101010101,0.9137228260869564,0.3419689119170984,0.20625,1.0,0.2134680134680134,0.0254237288135593,0.0,0.0454360860944554,0.6675219777329048,0.5015686390340631,0.9975948342116822,NYC.csv,1.5464224815368652,0.004061222076416,None
ContraAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""n_window"": 100}",0.7402626811594203,0.0069264069264069,0.0037878787878787,0.0404040404040404,0.7617753623188406,0.1583999999999999,0.0860121633362293,1.0,0.2161616161616161,0.0087173100871731,0.0,0.0167587765421878,0.6445061135516343,0.4777019301369674,0.9902992790221052,NYC.csv,991.39595413208,59.57065773010254,25
DAGMM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.9676177536231884,0.0,0.0,0.0,0.9676177536231884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050316488553299,0.5566792243083003,0.9611822482067048,NYC.csv,286.48772740364075,81.54015254974365,None
DCdetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""num_epochs"": 3, ""patch_size"": [3, 5], ""win_size"": 105}",0.9384057971014492,0.0285714285714285,0.0220994475138121,0.0404040404040404,0.9599184782608696,0.5279999999999999,0.358695652173913,1.0,0.2323232323232323,0.0163934426229508,0.0,0.0306258322237017,0.6543032309204897,0.4888201617423333,0.9891738947445468,NYC.csv,19.02407217025757,2.315007448196411,25
DeepPointAnomalyDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""enable_threshold"": 0}",0.1016757246376811,0.0443266682727053,0.0227048371174728,0.9292929292929292,0.1032608695652173,0.0476190476190476,0.024390243902439,1.0,0.2929292929292929,0.0249433106575963,0.0,0.0459720420809914,0.6684948706191564,0.5020615714014909,0.9999919942175376,NYC.csv,9.667075157165527,1.0083415508270264,None
DLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.761322463768116,0.0721830985915493,0.0395371263259402,0.4141414141414141,0.7744565217391305,0.1658291457286432,0.0904109589041095,1.0,0.2473304473304473,0.0312989045383411,0.0,0.0555660917164702,0.6655313679183248,0.4989138296088212,0.9992371632996634,NYC.csv,15.408236742019652,1.1116418838500977,25
DualTF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 8}",0.5917119565217391,0.0373731980779498,0.0197294250281848,0.3535353535353535,0.6062047101449275,0.1022199277232834,0.0538628944504896,1.0,0.2202020202020202,0.030593607305936,0.0,0.0537232183908046,0.6474520165857546,0.478879265007434,0.9991776917728002,NYC.csv,1906.8518569469447,994.9694340229034,25
