model_name,strategy_args,model_params,auc_roc,auc_pr,R_AUC_ROC,R_AUC_PR,VUS_ROC,VUS_PR,file_name,fit_time,inference_time,typical_anomaly_ratio
AnomalyTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""lr"": 0.001, ""num_epochs"": 3, ""win_size"": 100}",0.8591848529305097,0.0773555906986495,0.7462504724095143,0.0821850869671896,0.7589224168819241,0.0842132504744121,NYC.csv,98.172709941864,0.0206618309020996,None
AutoEncoder,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4990558819606769,0.0250224073139838,0.635026381168055,0.0465299515105999,0.6172314164473452,0.0453294963353335,NYC.csv,71.63230848312378,0.4205524921417236,None
CATCH,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""Mlr"": 1e-05, ""auxi_lambda"": 0.1, ""batch_size"": 64, ""cf_dim"": 32, ""d_ff"": 64, ""d_model"": 16, ""dc_lambda"": 0.1, ""e_layers"": 3, ""head_dim"": 32, ""lr"": 0.0001, ""n_heads"": 16, ""num_epochs"": 3, ""patch_size"": 16, ""patch_stride"": 8, ""seq_len"": 96}",0.469382263683862,0.0209657390755063,0.6058608299950223,0.0395548111419435,0.5930757082367207,0.0395148805125502,NYC.csv,19.036052942276,0.0358519554138183,None
cblofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5283457694854498,0.0244375394768804,0.6584169330469942,0.0534388641051996,0.6410601786310991,0.0518674020612142,NYC.csv,1.5776190757751465,0.0038352012634277,None
ContraAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""n_window"": 100}",0.4646874115254935,0.0213510766276599,0.6304874413256725,0.0437031576381019,0.6138527354391969,0.0436596368386064,NYC.csv,989.7385458946228,0.2671940326690674,None
DAGMM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5745455481383209,0.0299236343051322,0.6832658484443606,0.0522163803371339,0.6774310192543291,0.0524047673074471,NYC.csv,283.53667664527893,88.82410788536072,None
DCdetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""num_epochs"": 3, ""patch_size"": [3, 5, 7], ""win_size"": 105}",0.5260574239031501,0.0264283141308836,0.5224852687056817,0.0488189056894484,0.525249571480132,0.0509563862656942,NYC.csv,23.023707151412964,0.0305352210998535,None
DeepPointAnomalyDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""enable_threshold"": 0}",0.475886967895307,0.0229346417119116,0.6184549016056187,0.0451172316841279,0.6014532859538402,0.0438302238953083,NYC.csv,9.88848090171814,0.977665901184082,None
DLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""d_ff"": 128, ""d_model"": 128, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.6987736994686266,0.0378752039876393,0.7135380639180208,0.0530620579875339,0.7117286128823034,0.0528039172635552,NYC.csv,21.44950246810913,0.0086989402770996,None
DualTF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 8}",0.6154971068105188,0.0293255163434654,0.6579842759559581,0.0428182412248604,0.6439392397910834,0.041104971773971,NYC.csv,1562.7867243289948,373.6945996284485,None
DUET,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 256, ""horizon"": 1, ""lr"": 0.0001, ""norm"": true, ""num_epochs"": 10, ""seq_len"": 100}",0.7263274393225748,0.0454943618661084,0.7498229246135499,0.065445498461379,0.741094033683285,0.0637561683289917,NYC.csv,30.915935754776,0.0298264026641845,None
EIF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5240837843339581,0.0261850806299046,0.6697744166810943,0.1052460673926952,0.6444517418411144,0.0920310028387686,NYC.csv,6.437301635742188e-06,15.355833053588867,None
hbosski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4455008739233895,0.0190278085991997,0.5454894906838149,0.0314045979212295,0.535776870219237,0.0315708193954996,NYC.csv,1.4496850967407229,0.0030968189239501,None
